3	Paris	48.85661	2.351499	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Fridge,Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/1.png	34	1	Elizabeth	18	https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg	1	1	48.870990137200906	2.986764629555867	10	7	2022-09-09T01:07:11.826Z	https://10.react.pages.academy/static/hotel/20.jpg	52934	5	Penthouse, 4-5 rooms + 5 balconies	room
8	Dusseldorf	51.225402	6.776314	10	Peaceful studio in the most wanted area in town. Quiet house Near of everything.	Dishwasher,Laptop friendly workspace,Washer	img/73.png	89	0	Leonardo	24	https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	51.686445239852624	7.744476334477386	10	6	2022-09-11T01:07:11.826Z	https://10.react.pages.academy/static/hotel/15.jpg	55593	4	The Joshua Tree House	apartment
8	Brussels	50.846557	4.351697	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Laptop friendly workspace,Washer	img/19.png	27	0	Elizabeth	98	https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	51.128947038756024	4.831488625007178	10	8	2022-09-08T01:07:11.826Z	https://10.react.pages.academy/static/hotel/15.jpg	53360	3	Wood and stone place	house
5	Dusseldorf	51.225402	6.776314	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Breakfast,Towels,Dishwasher,Laptop friendly workspace	img/16.png	4	0	Angelina	25	https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	51.80649137632025	7.040067700342749	10	3	2022-09-14T01:07:11.826Z	https://10.react.pages.academy/static/hotel/6.jpg	49894	3	Loft Studio in the Central Area	apartment
6	Hamburg	53.550341	10.000654	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Baby seat,Fridge,Breakfast,Towels,Dishwasher	img/83.png	42	1	Brad	1	https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	0	54.31645549951058	10.166906692064341	10	9	2022-09-09T01:07:11.826Z	https://10.react.pages.academy/static/hotel/4.jpg	24355	1	Loft Studio in the Central Area	room
6	Amsterdam	52.370216	4.895168	10	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	Breakfast,Towels,Dishwasher,Laptop friendly workspace	img/40.png	70	0	Leonardo	71	https://10.react.pages.academy/static/hotel/6.jpg,https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg	0	0	52.44809190024699	4.902093828952109	10	9	2022-09-10T01:07:11.827Z	https://10.react.pages.academy/static/hotel/1.jpg	77117	4	Amazing and Extremely Central Flat	apartment
4	Dusseldorf	51.225402	6.776314	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Towels,Dishwasher,Laptop friendly workspace,Washer	img/56.png	99	0	Leonardo	4	https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg	0	1	51.576914775456856	7.019455132548114	10	4	2022-09-10T01:07:11.827Z	https://10.react.pages.academy/static/hotel/10.jpg	26989	1	Wood and stone place	house
6	Brussels	50.846557	4.351697	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Laptop friendly workspace,Washer	img/36.png	91	1	Kate	87	https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	1	51.17181248288393	5.294733568131234	10	8	2022-09-08T01:07:11.827Z	https://10.react.pages.academy/static/hotel/20.jpg	50525	2	Loft Studio in the Central Area	hotel
5	Brussels	50.846557	4.351697	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Air conditioning,Baby seat,Fridge,Breakfast,Towels	img/52.png	33	0	Kate	88	https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	1	51.18845841944517	4.588348382200616	10	9	2022-09-09T01:07:11.827Z	https://10.react.pages.academy/static/hotel/12.jpg	81188	2	Perfectly located Castro	apartment
6	Brussels	50.846557	4.351697	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Fridge,Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/78.png	56	1	Angelina	91	https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	0	51.20454545024611	5.219931960461324	10	9	2022-09-14T01:07:11.827Z	https://10.react.pages.academy/static/hotel/7.jpg	12827	3	Nice, cozy, warm big bed apartment	house
8	Dusseldorf	51.225402	6.776314	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Washer	img/61.png	63	0	Kate	74	https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg	0	1	52.1516948053425	6.946652877637703	10	5	2022-09-13T01:07:11.827Z	https://10.react.pages.academy/static/hotel/1.jpg	60747	2	The Joshua Tree House	room
3	Cologne	50.938361	6.959974	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/29.png	56	0	Brad	34	https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg	0	1	51.60125923664657	7.149293416178738	10	10	2022-09-13T01:07:11.827Z	https://10.react.pages.academy/static/hotel/10.jpg	39391	5	Loft Studio in the Central Area	apartment
5	Paris	48.85661	2.351499	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Dishwasher,Laptop friendly workspace,Washer	img/46.png	61	0	Elizabeth	63	https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg	1	1	49.44147413851984	2.9743042107857494	10	1	2022-09-08T01:07:11.827Z	https://10.react.pages.academy/static/hotel/4.jpg	52093	3	Amazing and Extremely Central Flat	apartment
3	Paris	48.85661	2.351499	10	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/36.png	57	0	Elizabeth	61	https://10.react.pages.academy/static/hotel/8.jpg,https://10.react.pages.academy/static/hotel/6.jpg,https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	49.35000344000161	3.139118039468759	10	3	2022-09-13T01:07:11.827Z	https://10.react.pages.academy/static/hotel/1.jpg	53254	3	Wood and stone place	room
3	Cologne	50.938361	6.959974	10	Peaceful studio in the most wanted area in town. Quiet house Near of everything.	Dishwasher,Laptop friendly workspace,Washer	img/61.png	76	1	Leonardo	4	https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	51.47152917132811	7.897796171554641	10	5	2022-09-14T01:07:11.827Z	https://10.react.pages.academy/static/hotel/13.jpg	24852	2	Nice, cozy, warm big bed apartment	apartment
6	Cologne	50.938361	6.959974	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Baby seat,Fridge,Breakfast,Towels	img/10.png	7	0	Leonardo	12	https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	0	51.24879993002561	7.145344854468538	10	1	2022-09-11T01:07:11.827Z	https://10.react.pages.academy/static/hotel/20.jpg	94562	5	Amazing and Extremely Central Flat	room
6	Dusseldorf	51.225402	6.776314	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Dishwasher,Laptop friendly workspace,Washer	img/40.png	25	0	Brad	13	https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	0	51.79954587491556	7.335235246567414	10	6	2022-09-12T01:07:11.827Z	https://10.react.pages.academy/static/hotel/15.jpg	82935	5	Loft Studio in the Central Area	house
3	Dusseldorf	51.225402	6.776314	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Towels,Dishwasher,Laptop friendly workspace,Washer	img/99.png	52	0	Kate	63	https://10.react.pages.academy/static/hotel/6.jpg,https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg	1	0	51.962903422863484	7.274496854435233	10	10	2022-09-10T01:07:11.827Z	https://10.react.pages.academy/static/hotel/8.jpg	53974	3	The Joshua Tree House	room
4	Cologne	50.938361	6.959974	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/33.png	8	0	Angelina	74	https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	1	51.53160641327161	7.353519051428881	10	4	2022-09-11T01:07:11.827Z	https://10.react.pages.academy/static/hotel/12.jpg	40665	3	Loft Studio in the Central Area	hotel
2	Brussels	50.846557	4.351697	10	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	Fridge,Breakfast,Towels,Dishwasher,Laptop friendly workspace	img/9.png	74	0	Kate	14	https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg	1	0	50.867946432632664	5.195765975805088	10	8	2022-09-11T01:07:11.827Z	https://10.react.pages.academy/static/hotel/6.jpg	71626	5	The Joshua Tree House	hotel
3	Hamburg	53.550341	10.000654	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Air conditioning,Baby seat,Fridge,Breakfast,Towels,Dishwasher	img/35.png	95	1	Leonardo	90	https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	0	54.17787739733082	10.201676448272027	10	2	2022-09-10T01:07:11.827Z	https://10.react.pages.academy/static/hotel/6.jpg	28910	5	The Joshua Tree House	room
8	Hamburg	53.550341	10.000654	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Air conditioning,Baby seat,Fridge,Breakfast,Towels,Dishwasher	img/65.png	45	1	Brad	24	https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	0	54.03665478244212	10.591400940801542	10	9	2022-09-14T01:07:11.827Z	https://10.react.pages.academy/static/hotel/15.jpg	7065	4	Nice, cozy, warm big bed apartment	room
7	Dusseldorf	51.225402	6.776314	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/51.png	42	1	Elizabeth	58	https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	0	52.18262870993794	7.006430347920325	10	1	2022-09-09T01:07:11.827Z	https://10.react.pages.academy/static/hotel/19.jpg	26466	2	Loft Studio in the Central Area	house
3	Brussels	50.846557	4.351697	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Dishwasher,Laptop friendly workspace,Washer	img/92.png	98	0	Robert	4	https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	1	51.842709179997705	5.013381700018751	10	2	2022-09-09T01:07:11.827Z	https://10.react.pages.academy/static/hotel/3.jpg	16316	4	Nice, cozy, warm big bed apartment	house
8	Cologne	50.938361	6.959974	10	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/34.png	75	1	Angelina	56	https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg	0	0	51.55139507028672	7.6051846462968715	10	7	2022-09-12T01:07:11.827Z	https://10.react.pages.academy/static/hotel/13.jpg	89516	4	Perfectly located Castro	room
6	Cologne	50.938361	6.959974	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Towels,Dishwasher,Laptop friendly workspace,Washer	img/45.png	51	0	Elizabeth	55	https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	1	51.108298598800864	7.285134011323857	10	8	2022-09-09T01:07:11.827Z	https://10.react.pages.academy/static/hotel/13.jpg	43428	4	Loft Studio in the Central Area	house
8	Paris	48.85661	2.351499	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Baby seat,Fridge,Breakfast,Towels,Dishwasher	img/28.png	6	0	Kate	89	https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	49.74296646724198	2.4037633838708072	10	8	2022-09-12T01:07:11.827Z	https://10.react.pages.academy/static/hotel/20.jpg	82297	4	Penthouse, 4-5 rooms + 5 balconies	apartment
3	Paris	48.85661	2.351499	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Towels,Dishwasher,Laptop friendly workspace,Washer	img/89.png	53	1	Leonardo	90	https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	0	49.61448662788051	2.514165170754037	10	9	2022-09-10T01:07:11.827Z	https://10.react.pages.academy/static/hotel/20.jpg	72755	4	Nice, cozy, warm big bed apartment	house
